20100101 21:56:09.606,1.43334,1.43344,2
20100101 21:56:12.575,1.43340,1.43349,4
20100101 21:56:13.578,1.43346,1.43357,2
20100101 21:56:16.398,1.43350,1.43360,4
20100101 21:56:18.835,1.43351,1.43359,2
20100101 21:56:18.945,1.43347,1.43357,2
20100101 21:56:20.599,1.43344,1.43357,2
20100101 21:56:24.367,1.43342,1.43352,2
20100101 21:56:25.993,1.43337,1.43350,2
20100101 21:56:28.181,1.43333,1.43345,2
20100101 21:56:28.753,1.43330,1.43339,2
20100101 21:56:30.359,1.43322,1.43336,2
20100101 21:56:35.542,1.43322,1.43330,2
20100101 21:56:38.777,1.43324,1.43336,2
20100101 21:56:40.816,1.43330,1.43338,3
20100101 21:56:40.928,1.43331,1.43343,4
20100101 21:56:43.238,1.43332,1.43344,1
20100101 21:56:45.487,1.43334,1.43346,2
20100101 21:56:47.486,1.43335,1.43348,2
20100101 21:56:48.049,1.43337,1.43349,2
20100101 21:56:51.589,1.43338,1.43351,5
20100101 21:56:54.508,1.43341,1.43352,2
20100101 21:56:56.597,1.43342,1.43354,3
20100101 21:57:05.375,1.43342,1.43354,2
20100101 21:57:07.372,1.43344,1.43352,2
20100101 21:57:09.555,1.43341,1.43352,2
20100101 21:57:18.345,1.43340,1.43352,2
20100101 21:57:20.534,1.43339,1.43352,4
20100101 21:57:22.629,1.43343,1.43351,3
20100101 21:57:22.745,1.43344,1.43350,45
20100101 21:57:23.153,1.43339,1.43355,22
20100101 21:57:24.306,1.43342,1.43354,1
20100101 21:57:27.053,1.43343,1.43355,2
20100101 21:57:28.708,1.43346,1.43353,1
20100101 21:57:30.803,1.43342,1.43354,2
20100101 21:57:30.916,1.43345,1.43351,2
20100101 21:57:31.383,1.43343,1.43356,2
20100101 21:57:31.499,1.43348,1.43356,2
20100101 21:57:31.613,1.43354,1.43358,2
20100101 21:57:32.895,1.43351,1.43359,3
20100101 21:57:34.952,1.43348,1.43358,2
20100101 21:57:37.015,1.43348,1.43355,2
20100101 21:57:39.076,1.43345,1.43357,2
20100101 21:57:41.205,1.43345,1.43357,3
20100101 21:57:43.596,1.43346,1.43359,5
20100101 21:57:45.919,1.43348,1.43359,4
20100101 21:57:48.216,1.43347,1.43358,11
20100101 21:57:52.951,1.43346,1.43355,4
20100101 21:57:56.817,1.43340,1.43353,2
20100101 21:57:59.166,1.43337,1.43349,2
20100101 21:58:02.307,1.43341,1.43355,3
20100101 21:58:12.658,1.43341,1.43354,2
20100101 21:58:16.111,1.43340,1.43352,3
20100101 21:58:19.875,1.43340,1.43352,1
20100101 21:58:24.394,1.43339,1.43352,2
20100101 21:58:24.507,1.43339,1.43351,2
20100101 21:58:25.058,1.43338,1.43351,2
20100101 21:58:28.779,1.43336,1.43350,2
20100101 21:58:32.639,1.43337,1.43351,2
20100101 21:58:36.189,1.43338,1.43352,2
20100101 21:58:38.214,1.43340,1.43352,2
20100101 21:58:40.248,1.43339,1.43353,3
20100101 21:58:42.456,1.43340,1.43348,4
20100101 21:58:44.238,1.43337,1.43349,2
20100101 21:58:46.757,1.43341,1.43347,2
20100101 21:58:49.068,1.43339,1.43351,1
20100101 21:58:51.517,1.43342,1.43352,2
20100101 21:58:55.868,1.43340,1.43351,1
20100101 21:58:58.176,1.43340,1.43347,2
20100101 21:58:58.508,1.43335,1.43349,3
20100101 21:59:03.126,1.43335,1.43345,2
20100101 21:59:05.313,1.43334,1.43346,2
20100101 21:59:07.331,1.43336,1.43342,20
20100101 21:59:07.477,1.43332,1.43346,2
20100101 21:59:07.806,1.43334,1.43342,1
20100101 21:59:09.898,1.43333,1.43344,2
20100101 21:59:11.948,1.43333,1.43346,4
20100101 21:59:12.098,1.43331,1.43345,3
20100101 21:59:14.276,1.43330,1.43343,2
20100101 21:59:16.596,1.43328,1.43341,2
20100101 21:59:18.824,1.43328,1.43338,2
20100101 21:59:19.912,1.43326,1.43339,2
20100101 21:59:20.593,1.43328,1.43340,3
20100101 21:59:20.713,1.43332,1.43339,3
20100101 21:59:22.703,1.43329,1.43345,3
20100101 21:59:24.846,1.43330,1.43343,2
20100101 21:59:25.178,1.43330,1.43343,2
20100101 21:59:25.772,1.43333,1.43343,6
20100101 21:59:26.141,1.43334,1.43342,2
20100101 21:59:26.255,1.43335,1.43343,4
20100101 21:59:28.595,1.43334,1.43344,2
20100101 21:59:32.746,1.43334,1.43346,3
20100101 21:59:34.978,1.43335,1.43347,2
20100101 21:59:37.127,1.43339,1.43351,3
20100101 21:59:39.486,1.43342,1.43348,2
20100101 21:59:39.707,1.43339,1.43347,2
20100101 21:59:41.657,1.43335,1.43345,3
20100101 21:59:43.693,1.43334,1.43344,1
20100101 21:59:45.736,1.43336,1.43343,3
20100101 21:59:46.066,1.43336,1.43346,2
20100101 21:59:49.144,1.43336,1.43346,3
20100101 21:59:56.336,1.43336,1.43346,5
20100101 21:59:56.556,1.43335,1.43346,2
20100101 21:59:56.673,1.43335,1.43345,3
20100103 22:00:02.765,1.43024,1.43032,2
20100103 22:00:22.270,1.43043,1.43053,4
20100103 22:00:28.277,1.43044,1.43054,1
20100103 22:00:28.830,1.43023,1.43029,1
20100103 22:00:29.121,1.43005,1.43013,5
20100103 22:00:36.136,1.43002,1.43014,2
20100103 22:00:40.678,1.43007,1.43019,2
20100103 22:00:42.019,1.43017,1.43027,2
20100103 22:00:44.591,1.43026,1.43033,6
20100103 22:00:48.655,1.43030,1.43038,4
20100103 22:01:02.109,1.43026,1.43038,4
20100103 22:01:03.323,1.43039,1.43051,2
20100103 22:01:03.698,1.43039,1.43047,3
20100103 22:01:09.072,1.43020,1.43027,3
20100103 22:01:10.823,1.43002,1.43010,2
20100103 22:01:13.291,1.43000,1.43009,2
20100103 22:01:31.724,1.43002,1.43014,2
20100103 22:01:31.979,1.43007,1.43019,2
20100103 22:01:34.008,1.43013,1.43019,3
20100103 22:02:08.899,1.43014,1.43022,2
20100103 22:02:27.119,1.43000,1.43010,2
20100103 22:02:30.440,1.43002,1.43016,5
20100103 22:02:30.893,1.43023,1.43043,3
20100103 22:02:34.388,1.43040,1.43054,2
20100103 22:02:42.980,1.43039,1.43049,2
20100103 22:02:50.677,1.43026,1.43041,3
20100103 22:02:56.930,1.43022,1.43032,2
20100103 22:03:13.944,1.43014,1.43020,2
20100103 22:03:20.027,1.43008,1.43018,2
20100103 22:03:24.380,1.43002,1.43014,4
20100103 22:03:25.334,1.42999,1.43015,8
20100103 22:03:32.527,1.43004,1.43012,2
20100103 22:03:39.860,1.43009,1.43015,2
20100103 22:03:41.680,1.43012,1.43022,2
20100103 22:03:44.341,1.43014,1.43030,3
20100103 22:03:46.161,1.43021,1.43031,1
20100103 22:04:00.730,1.42994,1.43006,2
20100103 22:04:07.222,1.42975,1.42982,2
20100103 22:04:10.284,1.42973,1.42983,2
20100103 22:04:12.660,1.43002,1.43010,2
20100103 22:04:17.357,1.43025,1.43029,5
20100103 22:04:42.316,1.43024,1.43037,2
20100103 22:04:42.575,1.43020,1.43030,6
20100103 22:04:49.347,1.43015,1.43021,1
20100103 22:04:58.155,1.43011,1.43019,5
